Date,Product ID,Product Category,Price (INR),Quantity Sold,Discount (%),Promotions,Store Location,Day of the Week,Seasonality,Sales (Target)
2024-06-11,118,Vegetables,372,23,26,Yes,Bangalore,Tuesday,Off-Season,6331.44
2024-11-01,148,Snacks,695,25,26,No,Bangalore,Sunday,Peak Season,12857.5
2024-02-20,199,Vegetables,918,8,14,Yes,Bangalore,Saturday,Regular,6315.84
2024-05-09,111,Snacks,92,45,7,Yes,Bangalore,Saturday,Peak Season,3850.2
2024-09-17,160,Vegetables,667,22,6,Yes,Bangalore,Monday,Peak Season,13793.56
2024-10-04,118,Vegetables,372,4,14,No,Bangalore,Sunday,Regular,1279.68
2024-12-19,175,Vegetables,910,40,22,No,Bangalore,Tuesday,Peak Season,28392.0
2024-04-22,108,Dairy,89,3,13,No,Bangalore,Monday,Regular,232.29
2024-08-20,170,Dairy,444,29,7,No,Bangalore,Monday,Off-Season,11974.679999999998
2024-05-06,127,Vegetables,727,41,27,Yes,Bangalore,Friday,Holiday,21759.11
2024-12-24,177,Snacks,800,29,11,Yes,Bangalore,Saturday,Holiday,20648.0
2024-07-26,194,Beverages,580,34,12,Yes,Bangalore,Monday,Off-Season,17353.6
2024-02-01,151,Fruits,847,34,29,No,Bangalore,Wednesday,Regular,20446.579999999998
2024-03-14,182,Dairy,661,28,10,Yes,Bangalore,Wednesday,Regular,16657.2
2024-05-05,115,Vegetables,975,13,16,No,Bangalore,Saturday,Regular,10647.0
2024-02-05,168,Fruits,536,15,28,No,Bangalore,Wednesday,Regular,5788.8
2024-03-05,198,Dairy,447,23,16,No,Bangalore,Friday,Off-Season,8636.039999999999
2024-10-02,111,Beverages,558,44,23,No,Bangalore,Tuesday,Holiday,18905.04
2024-11-11,124,Snacks,179,26,3,No,Bangalore,Thursday,Peak Season,4514.38
2024-01-21,151,Vegetables,168,4,20,Yes,Bangalore,Monday,Peak Season,537.6
2024-02-04,184,Beverages,795,26,7,No,Bangalore,Thursday,Holiday,19223.1
2024-10-06,199,Dairy,249,40,4,No,Bangalore,Tuesday,Off-Season,9561.6
2024-08-13,152,Vegetables,731,9,25,Yes,Bangalore,Tuesday,Peak Season,4934.25
2024-07-23,122,Fruits,581,5,15,No,Bangalore,Friday,Holiday,2469.25
2024-01-12,115,Snacks,86,32,3,No,Bangalore,Wednesday,Off-Season,2669.44
2024-02-12,156,Dairy,831,20,27,Yes,Bangalore,Wednesday,Peak Season,12132.6
2024-07-03,138,Snacks,400,11,21,Yes,Bangalore,Tuesday,Regular,3476.0
2024-05-15,152,Vegetables,77,15,28,Yes,Bangalore,Friday,Regular,831.6
2024-11-04,141,Beverages,278,32,14,No,Bangalore,Friday,Off-Season,7650.5599999999995
2024-10-17,157,Snacks,361,28,11,Yes,Bangalore,Saturday,Regular,8996.12
2024-06-03,138,Fruits,857,22,4,Yes,Bangalore,Sunday,Off-Season,18099.84
2024-08-01,113,Dairy,149,41,29,Yes,Bangalore,Monday,Holiday,4337.389999999999
2024-02-17,194,Fruits,746,17,22,No,Bangalore,Sunday,Holiday,9891.960000000001
2024-10-13,104,Snacks,191,26,15,Yes,Bangalore,Wednesday,Peak Season,4221.099999999999
2024-07-18,134,Beverages,789,44,13,No,Bangalore,Tuesday,Off-Season,30202.92
2024-08-19,186,Beverages,633,7,9,No,Bangalore,Saturday,Peak Season,4032.21
2024-12-15,192,Fruits,228,42,6,Yes,Bangalore,Thursday,Peak Season,9001.439999999999
2024-06-22,174,Vegetables,822,26,12,No,Bangalore,Wednesday,Holiday,18807.36
2024-01-14,117,Vegetables,373,25,19,No,Bangalore,Monday,Peak Season,7553.250000000001
2024-05-02,175,Beverages,490,10,27,Yes,Bangalore,Friday,Regular,3577.0
2024-01-01,108,Fruits,817,45,28,No,Bangalore,Tuesday,Peak Season,26470.8
2024-03-20,173,Fruits,135,19,4,Yes,Bangalore,Wednesday,Off-Season,2462.4
2024-11-05,157,Fruits,283,11,28,No,Bangalore,Thursday,Regular,2241.36
2024-09-23,116,Snacks,681,13,2,No,Bangalore,Monday,Holiday,8675.94
2024-01-20,106,Vegetables,831,8,14,Yes,Bangalore,Monday,Off-Season,5717.28
2024-06-08,145,Vegetables,461,40,3,Yes,Bangalore,Saturday,Regular,17886.8
2024-02-09,112,Snacks,567,4,14,No,Bangalore,Wednesday,Off-Season,1950.48
2024-01-03,139,Dairy,472,47,13,No,Bangalore,Thursday,Regular,19300.079999999998
2024-04-21,141,Snacks,864,31,19,Yes,Bangalore,Monday,Off-Season,21695.04
2024-10-26,108,Fruits,496,28,18,No,Bangalore,Tuesday,Off-Season,11388.160000000002
2024-11-04,149,Snacks,306,11,12,No,Bangalore,Monday,Regular,2962.08
2024-10-22,126,Fruits,322,43,9,No,Bangalore,Thursday,Holiday,12599.86
2024-11-23,165,Beverages,330,1,20,No,Bangalore,Friday,Holiday,264.0
2024-04-21,104,Fruits,227,49,4,Yes,Bangalore,Friday,Off-Season,10678.08
2024-06-17,128,Vegetables,637,47,26,Yes,Bangalore,Saturday,Off-Season,22154.86
2024-08-30,136,Snacks,465,38,22,Yes,Bangalore,Wednesday,Holiday,13782.6
2024-07-16,137,Fruits,689,24,19,Yes,Bangalore,Thursday,Holiday,13394.160000000002
2024-08-07,182,Dairy,652,47,28,Yes,Bangalore,Saturday,Peak Season,22063.68
2024-04-14,107,Beverages,74,31,19,Yes,Bangalore,Sunday,Holiday,1858.14
2024-10-04,164,Dairy,931,41,24,No,Bangalore,Monday,Off-Season,29009.96
2024-05-04,185,Dairy,31,46,5,Yes,Bangalore,Sunday,Regular,1354.7
2024-06-10,116,Dairy,676,26,3,No,Bangalore,Monday,Holiday,17048.72
2024-01-21,170,Beverages,419,49,1,No,Bangalore,Friday,Peak Season,20325.69
2024-09-16,188,Beverages,927,5,21,No,Bangalore,Saturday,Peak Season,3661.65
2024-09-28,144,Beverages,667,20,15,Yes,Bangalore,Friday,Peak Season,11339.0
2024-04-11,103,Beverages,999,41,17,No,Bangalore,Tuesday,Regular,33995.97
2024-03-31,135,Dairy,534,11,4,Yes,Bangalore,Sunday,Holiday,5639.04
2024-10-31,169,Vegetables,675,33,21,No,Bangalore,Sunday,Holiday,17597.25
2024-02-27,130,Vegetables,561,38,3,No,Bangalore,Friday,Holiday,20678.46
2024-08-01,118,Beverages,256,27,29,Yes,Bangalore,Tuesday,Regular,4907.5199999999995
2024-08-17,160,Snacks,298,34,12,No,Bangalore,Monday,Regular,8916.16
2024-09-30,153,Fruits,367,15,18,No,Bangalore,Saturday,Off-Season,4514.1
2024-11-26,138,Snacks,646,32,22,No,Bangalore,Tuesday,Peak Season,16124.16
2024-08-01,190,Snacks,123,21,1,No,Bangalore,Saturday,Peak Season,2557.17
2024-02-04,173,Snacks,649,46,12,Yes,Bangalore,Sunday,Holiday,26271.52
2024-02-16,189,Vegetables,536,5,10,No,Bangalore,Saturday,Regular,2412.0
2024-02-07,118,Fruits,999,6,29,No,Bangalore,Sunday,Regular,4255.74
2024-10-28,138,Snacks,891,38,21,Yes,Bangalore,Tuesday,Holiday,26747.82
2024-07-28,166,Beverages,267,22,28,No,Bangalore,Sunday,Holiday,4229.28
2024-03-03,144,Vegetables,383,18,3,No,Bangalore,Wednesday,Off-Season,6687.179999999999
2024-02-19,112,Beverages,340,14,21,No,Bangalore,Sunday,Peak Season,3760.4
2024-03-19,191,Beverages,652,10,19,No,Bangalore,Friday,Peak Season,5281.200000000001
2024-07-13,157,Snacks,305,46,19,Yes,Bangalore,Tuesday,Peak Season,11364.300000000001
2024-09-28,119,Beverages,168,13,14,No,Bangalore,Monday,Off-Season,1878.24
2024-06-08,191,Fruits,103,31,3,Yes,Bangalore,Saturday,Holiday,3097.21
2024-04-12,171,Beverages,985,30,8,No,Bangalore,Thursday,Holiday,27186.0
2024-03-06,160,Snacks,425,3,6,No,Bangalore,Tuesday,Peak Season,1198.5
2024-06-13,138,Beverages,997,30,18,No,Bangalore,Friday,Peak Season,24526.2
2024-06-18,100,Vegetables,475,6,18,Yes,Bangalore,Sunday,Off-Season,2337.0
2024-08-04,102,Vegetables,762,29,5,No,Bangalore,Saturday,Regular,20993.1
2024-08-10,176,Vegetables,819,8,5,No,Bangalore,Wednesday,Regular,6224.4
2024-08-02,191,Dairy,180,44,19,Yes,Bangalore,Monday,Peak Season,6415.200000000001
2024-01-31,161,Vegetables,803,45,14,Yes,Bangalore,Wednesday,Off-Season,31076.1
2024-02-22,162,Vegetables,479,43,14,Yes,Bangalore,Thursday,Peak Season,17713.42
2024-12-17,124,Dairy,569,44,24,Yes,Bangalore,Tuesday,Regular,19027.36
2024-05-10,155,Vegetables,519,33,19,No,Bangalore,Saturday,Peak Season,13872.87
2024-01-26,132,Snacks,757,17,8,No,Bangalore,Tuesday,Regular,11839.480000000001
2024-10-06,137,Vegetables,528,48,3,No,Bangalore,Friday,Regular,24583.68
2024-11-03,105,Vegetables,673,11,17,No,Bangalore,Tuesday,Regular,6144.49
2024-06-15,157,Dairy,823,13,17,Yes,Bangalore,Monday,Holiday,8880.17
2024-04-27,143,Snacks,500,11,4,No,Bangalore,Thursday,Holiday,5280.0
2024-03-02,144,Beverages,682,31,19,No,Bangalore,Wednesday,Peak Season,17125.02
2024-07-05,131,Fruits,133,28,22,No,Bangalore,Thursday,Regular,2904.7200000000003
2024-08-16,144,Snacks,768,44,29,No,Bangalore,Saturday,Holiday,23992.32
2024-03-27,160,Beverages,597,6,10,Yes,Bangalore,Tuesday,Peak Season,3223.8
2024-05-22,146,Snacks,380,41,4,No,Bangalore,Saturday,Peak Season,14956.8
2024-01-24,120,Beverages,360,16,21,No,Bangalore,Wednesday,Peak Season,4550.400000000001
2024-10-09,179,Beverages,789,4,25,No,Bangalore,Saturday,Peak Season,2367.0
2024-02-18,184,Snacks,780,35,3,Yes,Bangalore,Friday,Peak Season,26481.0
2024-03-23,174,Dairy,988,48,28,Yes,Bangalore,Thursday,Off-Season,34145.28
2024-05-06,135,Snacks,468,26,11,No,Bangalore,Wednesday,Regular,10829.52
2024-11-29,198,Snacks,862,12,1,No,Bangalore,Wednesday,Peak Season,10240.56
2024-06-01,118,Beverages,854,11,12,No,Bangalore,Sunday,Off-Season,8266.72
2024-10-27,119,Fruits,199,37,9,Yes,Bangalore,Wednesday,Regular,6700.33
2024-10-19,156,Beverages,721,25,8,No,Bangalore,Sunday,Holiday,16583.0
2024-05-09,117,Vegetables,426,18,9,No,Bangalore,Monday,Peak Season,6977.88
2024-11-03,146,Snacks,685,19,6,No,Bangalore,Sunday,Off-Season,12234.099999999999
2024-04-16,148,Snacks,215,23,3,Yes,Bangalore,Thursday,Holiday,4796.65
2024-09-13,113,Dairy,485,38,18,No,Bangalore,Saturday,Off-Season,15112.6
2024-05-11,114,Beverages,330,18,9,No,Bangalore,Sunday,Regular,5405.400000000001
2024-08-14,130,Dairy,281,26,29,Yes,Bangalore,Wednesday,Regular,5187.259999999999
2024-01-17,100,Snacks,438,6,2,Yes,Bangalore,Thursday,Holiday,2575.44
2024-05-21,153,Beverages,425,4,24,No,Bangalore,Sunday,Off-Season,1292.0
2024-07-09,102,Beverages,958,44,20,Yes,Bangalore,Sunday,Peak Season,33721.6
2024-03-29,115,Vegetables,162,29,28,No,Bangalore,Wednesday,Peak Season,3382.56
2024-04-02,186,Vegetables,361,34,18,Yes,Bangalore,Friday,Holiday,10064.68
2024-05-07,156,Fruits,335,17,20,Yes,Bangalore,Friday,Holiday,4556.0
2024-01-10,174,Vegetables,120,43,1,No,Bangalore,Sunday,Holiday,5108.4
2024-02-21,111,Beverages,263,43,26,No,Bangalore,Friday,Off-Season,8368.66
2024-07-04,173,Vegetables,509,16,19,No,Bangalore,Tuesday,Peak Season,6596.64
2024-06-08,195,Fruits,31,2,9,Yes,Bangalore,Wednesday,Peak Season,56.42
2024-09-16,115,Snacks,258,34,1,No,Bangalore,Tuesday,Peak Season,8684.28
2024-10-24,171,Vegetables,580,8,1,No,Bangalore,Thursday,Holiday,4593.6
2024-09-06,175,Beverages,61,13,27,No,Bangalore,Tuesday,Peak Season,578.89
2024-06-30,123,Snacks,697,42,23,No,Bangalore,Thursday,Regular,22540.98
2024-06-15,127,Beverages,613,8,16,No,Bangalore,Sunday,Holiday,4119.36
2024-03-23,107,Snacks,448,30,15,Yes,Bangalore,Thursday,Peak Season,11424.0
2024-03-20,191,Beverages,822,32,15,No,Bangalore,Thursday,Off-Season,22358.399999999998
2024-09-27,135,Vegetables,177,36,13,No,Bangalore,Saturday,Holiday,5543.64
2024-07-22,189,Vegetables,235,47,6,Yes,Bangalore,Tuesday,Regular,10382.3
2024-05-03,107,Fruits,689,30,20,No,Bangalore,Saturday,Regular,16536.0
2024-10-27,157,Snacks,481,1,10,No,Bangalore,Sunday,Off-Season,432.90000000000003
2024-12-05,159,Fruits,153,43,23,No,Bangalore,Wednesday,Off-Season,5065.83
2024-08-16,149,Dairy,86,39,0,No,Bangalore,Tuesday,Holiday,3354.0
2024-01-25,127,Vegetables,867,17,10,No,Bangalore,Wednesday,Holiday,13265.1
2024-05-01,191,Snacks,26,20,22,Yes,Bangalore,Wednesday,Regular,405.6
2024-05-24,140,Fruits,967,24,20,Yes,Bangalore,Thursday,Off-Season,18566.4
2024-09-22,199,Fruits,545,22,3,Yes,Bangalore,Tuesday,Holiday,11630.3
2024-08-01,163,Dairy,92,29,6,No,Bangalore,Wednesday,Regular,2507.92
2024-07-13,126,Fruits,418,22,25,Yes,Bangalore,Friday,Off-Season,6897.0
2024-04-16,162,Beverages,424,44,14,No,Bangalore,Wednesday,Regular,16044.16
2024-09-21,116,Vegetables,694,9,17,No,Bangalore,Friday,Peak Season,5184.179999999999
2024-08-17,172,Fruits,597,37,11,No,Bangalore,Tuesday,Off-Season,19659.21
2024-12-24,132,Fruits,878,10,16,Yes,Bangalore,Sunday,Holiday,7375.2
2024-04-14,183,Dairy,149,36,0,Yes,Bangalore,Saturday,Holiday,5364.0
2024-03-06,176,Beverages,950,37,10,Yes,Bangalore,Tuesday,Peak Season,31635.0
2024-08-08,191,Fruits,485,28,27,No,Bangalore,Saturday,Off-Season,9913.4
2024-08-11,128,Vegetables,225,28,0,Yes,Bangalore,Saturday,Regular,6300.0
2024-07-09,112,Vegetables,807,42,14,No,Bangalore,Tuesday,Holiday,29148.84
2024-06-12,145,Fruits,997,43,27,Yes,Bangalore,Wednesday,Peak Season,31295.829999999998
2024-02-11,134,Beverages,787,21,20,Yes,Bangalore,Monday,Peak Season,13221.6
2024-11-02,105,Vegetables,285,24,9,No,Bangalore,Wednesday,Off-Season,6224.400000000001
2024-02-23,181,Vegetables,556,42,6,No,Bangalore,Wednesday,Off-Season,21950.879999999997
2024-05-19,168,Beverages,981,40,1,Yes,Bangalore,Sunday,Holiday,38847.6
2024-03-16,146,Beverages,812,2,9,Yes,Bangalore,Thursday,Peak Season,1477.8400000000001
2024-02-08,124,Fruits,272,8,23,Yes,Bangalore,Thursday,Regular,1675.52
2024-10-19,165,Snacks,841,48,3,No,Bangalore,Wednesday,Peak Season,39156.96
2024-08-04,109,Dairy,308,27,11,No,Bangalore,Friday,Regular,7401.24
2024-06-09,155,Snacks,183,22,18,Yes,Bangalore,Sunday,Regular,3301.32
2024-07-08,129,Snacks,114,37,25,Yes,Bangalore,Saturday,Holiday,3163.5
2024-10-18,104,Vegetables,801,27,10,No,Bangalore,Thursday,Peak Season,19464.3
2024-07-02,132,Beverages,852,29,7,Yes,Bangalore,Wednesday,Regular,22978.44
2024-07-23,164,Vegetables,129,3,17,No,Bangalore,Sunday,Off-Season,321.21
2024-09-10,117,Dairy,355,44,10,No,Bangalore,Monday,Regular,14058.0
2024-11-13,195,Fruits,841,13,10,No,Bangalore,Friday,Off-Season,9839.7
2024-07-18,148,Dairy,257,45,12,No,Bangalore,Tuesday,Off-Season,10177.2
2024-07-06,110,Vegetables,400,10,2,No,Bangalore,Wednesday,Peak Season,3920.0
2024-04-06,184,Vegetables,455,36,11,No,Bangalore,Sunday,Off-Season,14578.2
2024-08-22,125,Vegetables,918,9,2,Yes,Bangalore,Wednesday,Regular,8096.76
2024-12-30,162,Vegetables,502,27,9,No,Bangalore,Saturday,Off-Season,12334.140000000001
2024-09-25,188,Snacks,956,34,26,No,Bangalore,Friday,Peak Season,24052.96
2024-09-13,185,Fruits,921,1,16,Yes,Bangalore,Thursday,Holiday,773.64
2024-04-03,158,Snacks,44,32,21,No,Bangalore,Thursday,Regular,1112.3200000000002
2024-03-22,126,Vegetables,672,25,1,Yes,Bangalore,Thursday,Regular,16632.0
2024-05-05,148,Beverages,136,29,16,No,Bangalore,Tuesday,Peak Season,3312.96
2024-07-14,176,Snacks,501,7,15,Yes,Bangalore,Sunday,Peak Season,2980.95
2024-08-07,132,Vegetables,411,49,1,Yes,Bangalore,Friday,Peak Season,19937.61
2024-09-13,197,Vegetables,936,3,27,No,Bangalore,Friday,Peak Season,2049.84
2024-07-21,198,Fruits,983,20,21,No,Bangalore,Thursday,Regular,15531.400000000001
2024-07-19,100,Dairy,556,20,29,No,Bangalore,Thursday,Holiday,7895.2
2024-02-20,120,Snacks,98,30,19,No,Bangalore,Saturday,Off-Season,2381.4
2024-02-08,154,Snacks,599,35,5,Yes,Bangalore,Monday,Off-Season,19916.75
2024-11-06,105,Snacks,192,35,27,Yes,Bangalore,Monday,Holiday,4905.599999999999
2024-05-17,191,Vegetables,975,49,24,Yes,Bangalore,Wednesday,Holiday,36309.0
2024-07-18,180,Fruits,31,39,28,No,Bangalore,Wednesday,Holiday,870.48
2024-05-11,168,Vegetables,819,27,9,Yes,Bangalore,Friday,Peak Season,20122.83
2024-11-04,194,Vegetables,147,26,27,No,Bangalore,Friday,Regular,2790.06
2024-10-26,104,Beverages,627,14,9,No,Bangalore,Tuesday,Regular,7987.9800000000005
2024-02-17,102,Fruits,111,17,7,Yes,Bangalore,Tuesday,Regular,1754.9099999999999
2024-03-28,152,Snacks,672,18,0,No,Bangalore,Monday,Peak Season,12096.0
2024-08-16,122,Dairy,562,45,12,Yes,Bangalore,Wednesday,Regular,22255.2
2024-12-27,152,Snacks,865,29,23,No,Bangalore,Monday,Peak Season,19315.45
2024-06-27,136,Vegetables,551,20,8,Yes,Bangalore,Monday,Regular,10138.4
2024-02-22,173,Fruits,677,27,21,No,Bangalore,Wednesday,Holiday,14440.41
2024-05-06,173,Fruits,847,18,9,Yes,Bangalore,Sunday,Off-Season,13873.86
2024-07-24,182,Fruits,466,4,14,Yes,Bangalore,Tuesday,Off-Season,1603.04
2024-04-27,116,Beverages,409,1,4,No,Bangalore,Saturday,Peak Season,392.64
2024-11-06,184,Snacks,691,1,21,No,Bangalore,Saturday,Regular,545.89
2024-02-17,177,Beverages,880,26,15,Yes,Bangalore,Saturday,Off-Season,19448.0
2024-10-02,172,Dairy,62,45,12,No,Bangalore,Wednesday,Holiday,2455.2
2024-11-19,100,Vegetables,273,20,21,No,Bangalore,Thursday,Holiday,4313.400000000001
2024-12-08,150,Beverages,149,23,24,No,Bangalore,Thursday,Holiday,2604.52
2024-11-24,144,Beverages,79,10,19,Yes,Bangalore,Thursday,Peak Season,639.9000000000001
2024-07-01,176,Vegetables,682,11,17,Yes,Bangalore,Friday,Peak Season,6226.66
2024-06-19,103,Fruits,486,41,10,No,Bangalore,Tuesday,Regular,17933.4
2024-06-07,161,Vegetables,306,41,26,No,Bangalore,Tuesday,Holiday,9284.039999999999
2024-09-21,164,Snacks,536,5,8,Yes,Bangalore,Sunday,Regular,2465.6
2024-10-06,131,Vegetables,486,1,15,No,Bangalore,Sunday,Regular,413.09999999999997
2024-05-24,133,Fruits,949,17,1,Yes,Bangalore,Friday,Holiday,15971.67
2024-09-11,191,Vegetables,797,22,25,No,Bangalore,Monday,Regular,13150.5
2024-12-13,194,Beverages,364,34,24,No,Bangalore,Sunday,Off-Season,9405.76
2024-01-17,171,Dairy,661,45,1,No,Bangalore,Saturday,Peak Season,29447.55
2024-04-12,138,Beverages,401,41,11,Yes,Bangalore,Thursday,Regular,14632.49
2024-07-22,125,Dairy,798,29,7,Yes,Bangalore,Saturday,Holiday,21522.059999999998
2024-12-13,133,Vegetables,709,4,8,Yes,Bangalore,Thursday,Peak Season,2609.12
2024-06-23,153,Snacks,272,5,11,Yes,Bangalore,Saturday,Peak Season,1210.4
2024-01-08,102,Vegetables,946,11,25,No,Bangalore,Monday,Regular,7804.5
2024-07-05,149,Fruits,75,21,8,No,Bangalore,Saturday,Off-Season,1449.0
2024-05-25,111,Vegetables,482,35,9,Yes,Bangalore,Saturday,Regular,15351.7
2024-07-10,164,Dairy,476,12,24,No,Bangalore,Wednesday,Off-Season,4341.12
2024-09-14,153,Beverages,102,26,1,No,Bangalore,Saturday,Peak Season,2625.48
2024-02-08,104,Snacks,924,19,15,Yes,Bangalore,Wednesday,Regular,14922.6
2024-05-25,193,Vegetables,118,45,19,No,Bangalore,Tuesday,Holiday,4301.1
2024-06-12,193,Vegetables,168,7,6,No,Bangalore,Friday,Regular,1105.4399999999998
2024-09-28,156,Beverages,348,47,27,Yes,Bangalore,Saturday,Off-Season,11939.88
2024-12-03,116,Snacks,175,7,1,No,Bangalore,Tuesday,Off-Season,1212.75
2024-03-02,146,Vegetables,209,26,0,No,Bangalore,Sunday,Regular,5434.0
2024-10-31,122,Vegetables,513,40,18,No,Bangalore,Sunday,Off-Season,16826.4
2024-03-03,178,Dairy,902,5,27,Yes,Bangalore,Wednesday,Peak Season,3292.2999999999997
2024-02-12,184,Dairy,282,21,3,Yes,Bangalore,Saturday,Regular,5744.34
2024-09-08,113,Fruits,99,14,23,No,Bangalore,Saturday,Off-Season,1067.22
2024-03-15,165,Beverages,419,4,21,No,Bangalore,Monday,Regular,1324.04
2024-04-15,174,Snacks,783,23,26,No,Bangalore,Tuesday,Regular,13326.66
2024-01-01,150,Vegetables,628,42,1,Yes,Bangalore,Thursday,Holiday,26112.239999999998
2024-09-01,137,Vegetables,279,20,24,Yes,Bangalore,Thursday,Regular,4240.8
2024-12-25,163,Fruits,791,15,13,Yes,Bangalore,Monday,Holiday,10322.55
2024-03-31,197,Vegetables,634,45,1,No,Bangalore,Wednesday,Off-Season,28244.7
2024-03-31,137,Beverages,571,29,28,No,Bangalore,Thursday,Holiday,11922.48
2024-07-23,149,Fruits,804,8,14,No,Bangalore,Thursday,Holiday,5531.5199999999995
2024-07-01,197,Beverages,120,41,11,No,Bangalore,Sunday,Holiday,4378.8
2024-12-07,181,Fruits,378,48,4,No,Bangalore,Sunday,Peak Season,17418.239999999998
2024-12-29,129,Vegetables,399,19,27,Yes,Bangalore,Friday,Holiday,5534.13
2024-08-14,178,Fruits,839,48,19,No,Bangalore,Tuesday,Regular,32620.320000000003
2024-03-15,190,Dairy,240,39,28,No,Bangalore,Wednesday,Holiday,6739.2
2024-08-01,150,Snacks,839,46,6,No,Bangalore,Saturday,Regular,36278.36
2024-05-31,162,Vegetables,439,28,23,Yes,Bangalore,Tuesday,Holiday,9464.84
2024-02-12,197,Snacks,143,46,20,No,Bangalore,Wednesday,Peak Season,5262.400000000001
2024-03-15,151,Vegetables,441,27,9,Yes,Bangalore,Thursday,Off-Season,10835.37
2024-04-15,137,Snacks,250,4,13,Yes,Bangalore,Friday,Holiday,870.0
2024-04-13,196,Dairy,709,15,13,Yes,Bangalore,Tuesday,Holiday,9252.45
2024-04-05,187,Snacks,82,35,4,Yes,Bangalore,Thursday,Peak Season,2755.2
2024-01-27,178,Fruits,504,37,17,Yes,Bangalore,Wednesday,Holiday,15477.84
2024-01-23,129,Snacks,647,1,23,No,Bangalore,Tuesday,Regular,498.19
2024-11-28,150,Vegetables,722,3,13,No,Bangalore,Saturday,Holiday,1884.42
2024-08-31,180,Beverages,593,47,1,Yes,Bangalore,Tuesday,Holiday,27592.29
2024-11-29,104,Snacks,787,24,25,Yes,Bangalore,Thursday,Off-Season,14166.0
2024-07-11,128,Snacks,502,27,11,Yes,Bangalore,Tuesday,Off-Season,12063.06
2024-10-16,103,Snacks,538,40,21,No,Bangalore,Saturday,Holiday,17000.8
2024-01-15,109,Vegetables,174,36,23,No,Bangalore,Friday,Peak Season,4823.28
2024-08-03,155,Snacks,111,34,5,Yes,Bangalore,Friday,Off-Season,3585.2999999999997
2024-12-05,116,Vegetables,545,29,3,No,Bangalore,Thursday,Holiday,15330.85
2024-05-06,173,Vegetables,474,24,12,No,Bangalore,Wednesday,Off-Season,10010.88
2024-05-24,116,Beverages,760,24,3,Yes,Bangalore,Thursday,Holiday,17692.8
2024-09-29,183,Fruits,617,42,21,Yes,Bangalore,Friday,Off-Season,20472.06
2024-08-31,187,Vegetables,664,4,13,No,Bangalore,Monday,Off-Season,2310.72
2024-04-28,168,Dairy,529,3,15,No,Bangalore,Monday,Regular,1348.95
2024-02-20,133,Snacks,202,34,28,No,Bangalore,Tuesday,Holiday,4944.96
2024-06-27,105,Dairy,405,49,3,Yes,Bangalore,Saturday,Holiday,19249.649999999998
2024-11-06,152,Snacks,593,23,23,Yes,Bangalore,Sunday,Holiday,10502.03
2024-01-06,165,Beverages,750,23,24,Yes,Bangalore,Sunday,Holiday,13110.0
2024-01-27,176,Vegetables,424,45,0,No,Bangalore,Sunday,Off-Season,19080.0
2024-07-12,142,Fruits,265,5,12,No,Bangalore,Tuesday,Regular,1166.0
2024-12-02,174,Vegetables,761,31,3,Yes,Bangalore,Monday,Regular,22883.27
2024-11-24,122,Snacks,610,41,19,No,Bangalore,Friday,Peak Season,20258.100000000002
2024-08-14,154,Fruits,680,6,17,Yes,Bangalore,Tuesday,Holiday,3386.3999999999996
2024-04-13,179,Vegetables,669,37,5,No,Bangalore,Sunday,Peak Season,23515.35
2024-07-18,194,Fruits,490,10,2,Yes,Bangalore,Sunday,Off-Season,4802.0
2024-01-26,174,Snacks,845,40,22,No,Bangalore,Thursday,Peak Season,26364.0
2024-10-19,115,Beverages,907,7,12,No,Bangalore,Sunday,Holiday,5587.12
2024-08-20,107,Beverages,442,39,26,Yes,Bangalore,Saturday,Regular,12756.119999999999
2024-02-03,103,Vegetables,920,38,15,Yes,Bangalore,Sunday,Regular,29716.0
2024-08-25,103,Dairy,84,21,26,Yes,Bangalore,Thursday,Holiday,1305.36
2024-12-29,155,Snacks,32,20,4,Yes,Bangalore,Sunday,Off-Season,614.4
2024-08-30,124,Vegetables,232,3,3,Yes,Bangalore,Saturday,Holiday,675.12
2024-05-08,166,Vegetables,261,22,20,No,Bangalore,Friday,Off-Season,4593.6
2024-11-20,195,Beverages,512,47,7,Yes,Bangalore,Tuesday,Regular,22379.519999999997
2024-07-27,166,Fruits,232,4,18,Yes,Bangalore,Saturday,Off-Season,760.96
2024-03-19,126,Snacks,712,28,13,Yes,Bangalore,Thursday,Holiday,17344.32
2024-10-21,192,Fruits,357,12,6,Yes,Bangalore,Tuesday,Holiday,4026.9599999999996
2024-08-03,131,Snacks,192,38,13,Yes,Bangalore,Tuesday,Holiday,6347.5199999999995
2024-09-07,149,Dairy,691,36,5,No,Bangalore,Thursday,Off-Season,23632.199999999997
2024-11-12,160,Beverages,183,47,11,Yes,Bangalore,Monday,Off-Season,7654.89
2024-02-14,150,Dairy,484,41,15,Yes,Bangalore,Sunday,Off-Season,16867.399999999998
2024-07-18,118,Vegetables,516,5,16,Yes,Bangalore,Saturday,Regular,2167.2
2024-01-09,120,Beverages,719,13,12,No,Bangalore,Thursday,Peak Season,8225.36
2024-01-13,104,Vegetables,414,23,22,No,Bangalore,Friday,Peak Season,7427.16
2024-03-11,181,Dairy,722,30,13,Yes,Bangalore,Wednesday,Holiday,18844.2
2024-06-20,191,Snacks,936,37,28,Yes,Bangalore,Thursday,Regular,24935.04
2024-02-02,141,Vegetables,327,25,6,No,Bangalore,Sunday,Off-Season,7684.5
